metric,role,variant_id,units,value,source_field_id,source_label,excel_row
heat_demand,result,code_min,kWh,35887.40187247486,certification_results.heat_demand,Heat Demand,459
heat_demand,limit,code_min,kWh,9222.113410574999,certification_limits.heat_demand_limit,Heat Demand Limit,363
sensible_cooling_demand,result,code_min,kWh,2133.7096800098516,certification_results.sensible_cooling_demand,Sensible Cooling Demand,460
sensible_cooling_demand,limit,code_min,kWh,4611.056705287499,certification_limits.sensible_cooling_demand_limit,Sensible Cooling Demand Limit,364
latent_cooling_demand,result,code_min,kWh,0.0,certification_results.latent_cooling_demand,Latent Cooling Demand,461
latent_cooling_demand,limit,code_min,kWh,4611.056705287499,certification_limits.latent_cooling_demand_limit,Latent Cooling Demand Limit,365
total_cooling_demand,result,code_min,kWh,2133.7096800098516,certification_results.total_cooling_demand,Total Cooling Demand,462
total_cooling_demand,limit,code_min,kWh,9222.113410574999,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
peak_heat_load,result,code_min,W,22512.451747841693,certification_results.peak_heat_load,Peak Heat Load,463
peak_heat_load,limit,code_min,W,0.0,certification_limits.peak_heat_load_limit,Peak Heat Load Limit,367
peak_cooling_load,result,code_min,W,3615.002269803633,certification_results.peak_cooling_load,Peak Cooling Load,464
peak_cooling_load,limit,code_min,W,2715.2531169206136,certification_limits.peak_cooling_load_limit,Peak Cooling Load Limit,368
pe_demand,result,code_min,kWh,76485.95951150372,certification_results.pe_demand,PE Demand,465
pe_demand,limit,code_min,kWh,0.0,certification_limits.pe_limit,PE Limit,369
per_demand,result,code_min,kWh,50020.071120778724,certification_results.per_demand,PER Demand,466
per_demand,limit,code_min,kWh,23055.283526437495,certification_limits.per_limit,PER Limit,370
phius_net_source_energy,limit,code_min,kWh,10985.305650140133,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
heat_demand,result,improved,kWh,18503.885288255402,certification_results.heat_demand,Heat Demand,459
heat_demand,limit,improved,kWh,9222.113410574999,certification_limits.heat_demand_limit,Heat Demand Limit,363
