month,metric,orientation,units,value,source_label,excel_row
jan,exterior_temperature,,degF,31.82,Exterior temperature,26
feb,exterior_temperature,,degF,33.08,Exterior temperature,26
mar,exterior_temperature,,degF,41.54,Exterior temperature,26
apr,exterior_temperature,,degF,48.019999999999996,Exterior temperature,26
may,exterior_temperature,,degF,57.379999999999995,Exterior temperature,26
jun,exterior_temperature,,degF,68.18,Exterior temperature,26
jul,exterior_temperature,,degF,74.48,Exterior temperature,26
aug,exterior_temperature,,degF,72.14,Exterior temperature,26
sep,exterior_temperature,,degF,64.03999999999999,Exterior temperature,26
oct,exterior_temperature,,degF,50.900000000000006,Exterior temperature,26
nov,exterior_temperature,,degF,39.92,Exterior temperature,26
dec,exterior_temperature,,degF,31.46,Exterior temperature,26
jan,solar_radiation,north,kWh/ft2,1.4864486395456271,Radiation North,27
feb,solar_radiation,north,kWh/ft2,1.7651577594604322,Radiation North,27
mar,solar_radiation,north,kWh/ft2,2.6012851192048476,Radiation North,27
apr,solar_radiation,north,kWh/ft2,3.2516063990060595,Radiation North,27
may,solar_radiation,north,kWh/ft2,4.459345918636881,Radiation North,27
jun,solar_radiation,north,kWh/ft2,5.388376318352898,Radiation North,27
jul,solar_radiation,north,kWh/ft2,5.1096671984380935,Radiation North,27
aug,solar_radiation,north,kWh/ft2,3.5303155189208644,Radiation North,27
sep,solar_radiation,north,kWh/ft2,2.694188159176449,Radiation North,27
oct,solar_radiation,north,kWh/ft2,2.136769919346839,Radiation North,27
nov,solar_radiation,north,kWh/ft2,1.5793516795172289,Radiation North,27
dec,solar_radiation,north,kWh/ft2,1.3006425596024238,Radiation North,27
jan,solar_radiation,east,kWh/ft2,5.016764158466492,Radiation East,28
feb,solar_radiation,east,kWh/ft2,5.667085438267703,Radiation East,28
mar,solar_radiation,east,kWh/ft2,8.639982717358958,Radiation East,28
apr,solar_radiation,east,kWh/ft2,8.732885757330559,Radiation East,28
may,solar_radiation,east,kWh/ft2,10.962558716649,Radiation East,28
jun,solar_radiation,east,kWh/ft2,11.798686076393416,Radiation East,28
jul,solar_radiation,east,kWh/ft2,12.07739519630822,Radiation East,28
aug,solar_radiation,east,kWh/ft2,10.219334396876187,Radiation East,28
sep,solar_radiation,east,kWh/ft2,9.383207037131772,Radiation East,28
oct,solar_radiation,east,kWh/ft2,6.689018877955322,Radiation East,28
nov,solar_radiation,east,kWh/ft2,4.92386111849489,Radiation East,28
dec,solar_radiation,east,kWh/ft2,4.180636798722076,Radiation East,28
