demand_type,contribution_type,item,variant_id,units,value,source_field_id,source_label,excel_row
heating,loss,walls_ag,code_min,kWh,9976.87150992,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,code_min,kWh,797.955021713,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,code_min,kWh,3313.05656258,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,code_min,kWh,3811.74372566,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,code_min,kWh,12657.8422104,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,code_min,kWh,6612.44544955,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,code_min,kWh,15307.8154114,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,code_min,kWh,35887.4018725,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,code_min,kWh,214.279892748,heating_demand.north,North,390
heating,gain,east,code_min,kWh,1550.14001927,heating_demand.east,East,391
heating,gain,south,code_min,kWh,9126.38825433,heating_demand.south,South,392
heating,gain,west,code_min,kWh,1426.34158423,heating_demand.west,West,393
heating,gain,horizontal,code_min,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,code_min,kWh,2821.83273871,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,code_min,kWh,4557.23009463,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,code_min,kWh,9222.11341056,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,walls_ag,code_min,kWh,14737.7827983,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,code_min,kWh,1021.71505486,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,code_min,kWh,4894.02995409,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,code_min,kWh,4880.62089192,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,code_min,kWh,18698.0987983,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,code_min,kWh,9767.87008872,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,code_min,kWh,6477.34189459,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,code_min,kWh,2090.32198876,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,code_min,kWh,380.871128637,cooling_demand.north,North,414
cooling,gain,east,code_min,kWh,2518.82625185,cooling_demand.east,East,415
cooling,gain,south,code_min,kWh,8343.34350311,cooling_demand.south,South,416
cooling,gain,west,code_min,kWh,1888.10799636,cooling_demand.west,West,417
cooling,gain,horizontal,code_min,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,code_min,kWh,4032.26045693,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,code_min,kWh,6092.99994336,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,code_min,kWh,9222.11341056,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,improved,kWh,6316.30341077,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,improved,kWh,624.528192034,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,improved,kWh,2184.45772992,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,improved,kWh,2367.61489181,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,improved,kWh,10380.9411156,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,improved,kWh,2347.23308129,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,improved,kWh,9843.57093944,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,improved,kWh,18503.8852883,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,improved,kWh,214.279892748,heating_demand.north,North,390
heating,gain,east,improved,kWh,1550.14001927,heating_demand.east,East,391
heating,gain,south,improved,kWh,9126.38825433,heating_demand.south,South,392
heating,gain,west,improved,kWh,1426.34158423,heating_demand.west,West,393
heating,gain,horizontal,improved,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,improved,kWh,1625.44231104,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,improved,kWh,4557.23009463,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,improved,kWh,9222.11341056,certification_limits.heat_demand_limit,Heat Demand Limit,363
