metric_group,end_use,variant_id,units,value,source_field_id,source_label,excel_row
site_energy,heating,code_min,kWh,24200.3122415,site_energy.heating,Heating,423
site_energy,cooling,code_min,kWh,1343.85750127,site_energy.cooling,Cooling,424
site_energy,dhw,code_min,kWh,1310.44369923,site_energy.dhw,DHW,425
site_energy,dishwashing,code_min,kWh,235.429197966,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,code_min,kWh,207.281108283,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,code_min,kWh,492.556002341,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,code_min,kWh,365,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,code_min,kWh,400.923563874,site_energy.cooking,Cooking,430
site_energy,phi_lighting,code_min,kWh,193.982857145,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,code_min,kWh,602.765390005,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,code_min,kWh,65.1251735406,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,code_min,kWh,0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,code_min,kWh,0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,code_min,kWh,0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,code_min,kWh,0,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,code_min,kWh,0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,code_min,kWh,62920.811828,primary_energy.heating,Heating,441
phius_net_source_energy,heating,code_min,kWh,62920.811828,primary_energy.heating,Heating,441
primary_energy,cooling,code_min,kWh,3494.02950329,primary_energy.cooling,Cooling,442
phius_net_source_energy,cooling,code_min,kWh,3494.02950329,primary_energy.cooling,Cooling,442
primary_energy,dhw,code_min,kWh,3407.153618,primary_energy.dhw,DHW,443
phius_net_source_energy,dhw,code_min,kWh,3407.153618,primary_energy.dhw,DHW,443
primary_energy,dishwashing,code_min,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
phius_net_source_energy,dishwashing,code_min,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,code_min,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
phius_net_source_energy,clothes_washing,code_min,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,code_min,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
phius_net_source_energy,clothes_drying,code_min,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,code_min,kWh,949,primary_energy.refrigerator,Refrigerator,447
phius_net_source_energy,refrigerator,code_min,kWh,949,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,code_min,kWh,1042.40126607,primary_energy.cooking,Cooking,448
phius_net_source_energy,cooking,code_min,kWh,1042.40126607,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,code_min,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
phius_net_source_energy,phi_lighting,code_min,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,code_min,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
phius_net_source_energy,phi_consumer_elec,code_min,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,code_min,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
phius_net_source_energy,phi_small_appliances,code_min,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,code_min,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
phius_net_source_energy,phius_int_lighting,code_min,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,code_min,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
phius_net_source_energy,phius_ext_lighting,code_min,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,code_min,kWh,0,primary_energy.phius_mel,Phius MEL,454
phius_net_source_energy,phius_mel,code_min,kWh,0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,code_min,kWh,0,primary_energy.aux_elec,Aux Elec,455
phius_net_source_energy,aux_elec,code_min,kWh,0,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,code_min,kWh,0,primary_energy.solar_pv,Solar PV,456
phius_net_source_energy,solar_pv,code_min,kWh,0,primary_energy.solar_pv,Solar PV,456
per,heating,code_min,kWh,47190.608871,primary_energy_renewable.heating,Heating,520
per,cooling,code_min,kWh,1814.20762671,primary_energy_renewable.cooling,Cooling,521
per,dhw,code_min,kWh,1572.53243907,primary_energy_renewable.dhw,DHW,522
per,dishwashing,code_min,kWh,282.515037559,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,code_min,kWh,248.737329939,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,code_min,kWh,591.067202809,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,code_min,kWh,438,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,code_min,kWh,481.108276648,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,code_min,kWh,232.779428574,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,code_min,kWh,723.318468006,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,code_min,kWh,78.1502082487,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,code_min,kWh,0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,code_min,kWh,0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,code_min,kWh,0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,code_min,kWh,0,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,code_min,kWh,0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,code_min,tonsCO2e,12.5667691172,co2e.heating,Heating,502
co2e,cooling,code_min,tonsCO2e,0.697840043396,co2e.cooling,Cooling,503
co2e,dhw,code_min,tonsCO2e,0.680488881504,co2e.dhw,DHW,504
co2e,dishwashing,code_min,tonsCO2e,0.122253975269,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,code_min,tonsCO2e,0.107637199229,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,code_min,tonsCO2e,0.255775111367,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,code_min,tonsCO2e,0.1895376672,co2e.refrigerator,Refrigerator,508
co2e,cooking,code_min,tonsCO2e,0.208192101431,co2e.cooking,Cooking,509
co2e,phi_lighting,code_min,tonsCO2e,0.100731666356,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,code_min,tonsCO2e,0.313004783261,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,code_min,tonsCO2e,0.0338182834764,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,code_min,tonsCO2e,0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,code_min,tonsCO2e,0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,code_min,tonsCO2e,0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,code_min,tonsCO2e,0,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,code_min,tonsCO2e,3.20738851099,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,code_min,kWh,76485.9595115,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,code_min,kWh,10985.3056501,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
site_energy,heating,improved,kWh,13031.1131576,site_energy.heating,Heating,423
site_energy,cooling,improved,kWh,1513.12819798,site_energy.cooling,Cooling,424
site_energy,dhw,improved,kWh,1282.40415069,site_energy.dhw,DHW,425
site_energy,dishwashing,improved,kWh,235.429197966,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,improved,kWh,207.281108283,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,improved,kWh,492.556002341,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,improved,kWh,365,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,improved,kWh,400.923563874,site_energy.cooking,Cooking,430
site_energy,phi_lighting,improved,kWh,193.982857145,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,improved,kWh,602.765390005,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,improved,kWh,65.1251735406,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,improved,kWh,0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,improved,kWh,0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,improved,kWh,0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,improved,kWh,0,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,improved,kWh,0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,improved,kWh,33880.8942098,primary_energy.heating,Heating,441
phius_net_source_energy,heating,improved,kWh,33880.8942098,primary_energy.heating,Heating,441
primary_energy,cooling,improved,kWh,3934.13331475,primary_energy.cooling,Cooling,442
phius_net_source_energy,cooling,improved,kWh,3934.13331475,primary_energy.cooling,Cooling,442
primary_energy,dhw,improved,kWh,3334.2507918,primary_energy.dhw,DHW,443
phius_net_source_energy,dhw,improved,kWh,3334.2507918,primary_energy.dhw,DHW,443
primary_energy,dishwashing,improved,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
phius_net_source_energy,dishwashing,improved,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,improved,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
phius_net_source_energy,clothes_washing,improved,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,improved,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
phius_net_source_energy,clothes_drying,improved,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,improved,kWh,949,primary_energy.refrigerator,Refrigerator,447
phius_net_source_energy,refrigerator,improved,kWh,949,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,improved,kWh,1042.40126607,primary_energy.cooking,Cooking,448
phius_net_source_energy,cooking,improved,kWh,1042.40126607,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,improved,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
phius_net_source_energy,phi_lighting,improved,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,improved,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
phius_net_source_energy,phi_consumer_elec,improved,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,improved,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
phius_net_source_energy,phi_small_appliances,improved,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,improved,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
phius_net_source_energy,phius_int_lighting,improved,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,improved,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
phius_net_source_energy,phius_ext_lighting,improved,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,improved,kWh,0,primary_energy.phius_mel,Phius MEL,454
phius_net_source_energy,phius_mel,improved,kWh,0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,improved,kWh,0,primary_energy.aux_elec,Aux Elec,455
phius_net_source_energy,aux_elec,improved,kWh,0,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,improved,kWh,0,primary_energy.solar_pv,Solar PV,456
phius_net_source_energy,solar_pv,improved,kWh,0,primary_energy.solar_pv,Solar PV,456
per,heating,improved,kWh,25410.6706574,primary_energy_renewable.heating,Heating,520
per,cooling,improved,kWh,2042.72306727,primary_energy_renewable.cooling,Cooling,521
per,dhw,improved,kWh,1538.88498083,primary_energy_renewable.dhw,DHW,522
per,dishwashing,improved,kWh,282.515037559,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,improved,kWh,248.737329939,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,improved,kWh,591.067202809,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,improved,kWh,438,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,improved,kWh,481.108276648,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,improved,kWh,232.779428574,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,improved,kWh,723.318468006,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,improved,kWh,78.1502082487,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,improved,kWh,0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,improved,kWh,0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,improved,kWh,0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,improved,kWh,0,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,improved,kWh,0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,improved,tonsCO2e,6.76681312031,co2e.heating,Heating,502
co2e,cooling,improved,tonsCO2e,0.785739147451,co2e.cooling,Cooling,503
co2e,dhw,improved,tonsCO2e,0.665928468848,co2e.dhw,DHW,504
co2e,dishwashing,improved,tonsCO2e,0.122253975269,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,improved,tonsCO2e,0.107637199229,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,improved,tonsCO2e,0.255775111367,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,improved,tonsCO2e,0.1895376672,co2e.refrigerator,Refrigerator,508
co2e,cooking,improved,tonsCO2e,0.208192101431,co2e.cooking,Cooking,509
co2e,phi_lighting,improved,tonsCO2e,0.100731666356,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,improved,tonsCO2e,0.313004783261,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,improved,tonsCO2e,0.0338182834764,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,improved,tonsCO2e,0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,improved,tonsCO2e,0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,improved,tonsCO2e,0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,improved,tonsCO2e,0,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,improved,tonsCO2e,3.20738851099,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,improved,kWh,47813.2428785,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,improved,kWh,10985.3056501,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
site_energy,heating,phi_leb,kWh,6948.10840369,site_energy.heating,Heating,423
site_energy,cooling,phi_leb,kWh,1220.00731431,site_energy.cooling,Cooling,424
site_energy,dhw,phi_leb,kWh,1278.14345896,site_energy.dhw,DHW,425
site_energy,dishwashing,phi_leb,kWh,235.429197966,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,phi_leb,kWh,207.281108283,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,phi_leb,kWh,492.556002341,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,phi_leb,kWh,365,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,phi_leb,kWh,400.923563874,site_energy.cooking,Cooking,430
site_energy,phi_lighting,phi_leb,kWh,193.982857145,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,phi_leb,kWh,602.765390005,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,phi_leb,kWh,65.1251735406,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,phi_leb,kWh,0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,phi_leb,kWh,0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,phi_leb,kWh,0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,phi_leb,kWh,0,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,phi_leb,kWh,0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,phi_leb,kWh,18065.0818496,primary_energy.heating,Heating,441
phius_net_source_energy,heating,phi_leb,kWh,18065.0818496,primary_energy.heating,Heating,441
primary_energy,cooling,phi_leb,kWh,3172.0190172,primary_energy.cooling,Cooling,442
phius_net_source_energy,cooling,phi_leb,kWh,3172.0190172,primary_energy.cooling,Cooling,442
primary_energy,dhw,phi_leb,kWh,3323.17299331,primary_energy.dhw,DHW,443
phius_net_source_energy,dhw,phi_leb,kWh,3323.17299331,primary_energy.dhw,DHW,443
primary_energy,dishwashing,phi_leb,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
phius_net_source_energy,dishwashing,phi_leb,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,phi_leb,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
phius_net_source_energy,clothes_washing,phi_leb,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,phi_leb,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
phius_net_source_energy,clothes_drying,phi_leb,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,phi_leb,kWh,949,primary_energy.refrigerator,Refrigerator,447
phius_net_source_energy,refrigerator,phi_leb,kWh,949,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,phi_leb,kWh,1042.40126607,primary_energy.cooking,Cooking,448
phius_net_source_energy,cooking,phi_leb,kWh,1042.40126607,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,phi_leb,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
phius_net_source_energy,phi_lighting,phi_leb,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,phi_leb,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
phius_net_source_energy,phi_consumer_elec,phi_leb,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,phi_leb,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
phius_net_source_energy,phi_small_appliances,phi_leb,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,phi_leb,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
phius_net_source_energy,phius_int_lighting,phi_leb,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,phi_leb,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
phius_net_source_energy,phius_ext_lighting,phi_leb,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,phi_leb,kWh,0,primary_energy.phius_mel,Phius MEL,454
phius_net_source_energy,phius_mel,phi_leb,kWh,0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,phi_leb,kWh,0,primary_energy.aux_elec,Aux Elec,455
phius_net_source_energy,aux_elec,phi_leb,kWh,0,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,phi_leb,kWh,0,primary_energy.solar_pv,Solar PV,456
phius_net_source_energy,solar_pv,phi_leb,kWh,0,primary_energy.solar_pv,Solar PV,456
per,heating,phi_leb,kWh,13548.8113872,primary_energy_renewable.heating,Heating,520
per,cooling,phi_leb,kWh,1647.00987432,primary_energy_renewable.cooling,Cooling,521
