section,field_id,phpp_label,variant_id,variant_name,datatype,units,value,excel_row
geometry,geometry.tfa,TFA,code_min,Code Min.,TFA,m2,307.40378035249995,316
geometry,geometry.tfa,TFA,improved,Improved,TFA,m2,307.40378035249995,316
geometry,geometry.tfa,TFA,phi_leb,PHI LEB,TFA,m2,307.40378035249995,316
geometry,geometry.tfa,TFA,phi_classic,PHI Classic,TFA,m2,307.40378035249995,316
geometry,geometry.tfa,TFA,as_drawn,As-Drawn,TFA,m2,307.40378035249995,316
geometry,geometry.vv,VV,code_min,Code Min.,VV,m3,768.5094508812499,317
geometry,geometry.vv,VV,improved,Improved,VV,m3,768.5094508812499,317
geometry,geometry.vv,VV,phi_leb,PHI LEB,VV,m3,768.5094508812499,317
geometry,geometry.vv,VV,phi_classic,PHI Classic,VV,m3,768.5094508812499,317
geometry,geometry.vv,VV,as_drawn,As-Drawn,VV,m3,768.5094508812499,317
geometry,geometry.vn50,Vn50,code_min,Code Min.,Vn50,m3,807.6130345920527,318
geometry,geometry.vn50,Vn50,improved,Improved,Vn50,m3,807.6130345920527,318
geometry,geometry.vn50,Vn50,phi_leb,PHI LEB,Vn50,m3,807.6130345920527,318
geometry,geometry.vn50,Vn50,phi_classic,PHI Classic,Vn50,m3,807.6130345920527,318
geometry,geometry.vn50,Vn50,as_drawn,As-Drawn,Vn50,m3,807.6130345920527,318
geometry,geometry.building_envelope_area,Building Envelope Area,code_min,Code Min.,Building Envelope Area,m2,1088.2992676632925,319
geometry,geometry.building_envelope_area,Building Envelope Area,improved,Improved,Building Envelope Area,m2,1088.2992676632925,319
geometry,geometry.building_envelope_area,Building Envelope Area,phi_leb,PHI LEB,Building Envelope Area,m2,1088.2992676632925,319
geometry,geometry.building_envelope_area,Building Envelope Area,phi_classic,PHI Classic,Building Envelope Area,m2,1088.2992676632925,319
geometry,geometry.building_envelope_area,Building Envelope Area,as_drawn,As-Drawn,Building Envelope Area,m2,1088.2992676632925,319
geometry,geometry.gross_volume,Gross Volume,code_min,Code Min.,Gross Volume,m3,1049.8969449696685,320
