month,metric,orientation,units,value,source_label,excel_row
jan,exterior_temperature,,degF,32.54,Exterior temperature,26
feb,exterior_temperature,,degF,35.24,Exterior temperature,26
mar,exterior_temperature,,degF,42.44,Exterior temperature,26
apr,exterior_temperature,,degF,54.284,Exterior temperature,26
may,exterior_temperature,,degF,66.02,Exterior temperature,26
jun,exterior_temperature,,degF,75.02,Exterior temperature,26
jul,exterior_temperature,,degF,80.06,Exterior temperature,26
aug,exterior_temperature,,degF,78.8,Exterior temperature,26
sep,exterior_temperature,,degF,71.6,Exterior temperature,26
oct,exterior_temperature,,degF,59.576,Exterior temperature,26
nov,exterior_temperature,,degF,47.66,Exterior temperature,26
dec,exterior_temperature,,degF,37.58,Exterior temperature,26
jan,solar_radiation,north,kWh/ft2,1.48644863955,Radiation North,27
feb,solar_radiation,north,kWh/ft2,1.76515775946,Radiation North,27
mar,solar_radiation,north,kWh/ft2,2.69418815918,Radiation North,27
apr,solar_radiation,north,kWh/ft2,3.43741247895,Radiation North,27
may,solar_radiation,north,kWh/ft2,4.27353983869,Radiation North,27
jun,solar_radiation,north,kWh/ft2,4.73805503855,Radiation North,27
jul,solar_radiation,north,kWh/ft2,4.55224895861,Radiation North,27
aug,solar_radiation,north,kWh/ft2,3.90192767881,Radiation North,27
sep,solar_radiation,north,kWh/ft2,2.97289727909,Radiation North,27
oct,solar_radiation,north,kWh/ft2,2.22967295932,Radiation North,27
nov,solar_radiation,north,kWh/ft2,1.57935167952,Radiation North,27
dec,solar_radiation,north,kWh/ft2,1.3006425596,Radiation North,27
jan,solar_radiation,east,kWh/ft2,4.08773375875,Radiation East,28
feb,solar_radiation,east,kWh/ft2,5.01676415847,Radiation East,28
mar,solar_radiation,east,kWh/ft2,7.15353407781,Radiation East,28
apr,solar_radiation,east,kWh/ft2,7.71095231764,Radiation East,28
may,solar_radiation,east,kWh/ft2,8.36127359744,Radiation East,28
jun,solar_radiation,east,kWh/ft2,9.56901311707,Radiation East,28
jul,solar_radiation,east,kWh/ft2,9.66191615705,Radiation East,28
aug,solar_radiation,east,kWh/ft2,9.10449791722,Radiation East,28
sep,solar_radiation,east,kWh/ft2,7.06063103784,Radiation East,28
oct,solar_radiation,east,kWh/ft2,6.13160063813,Radiation East,28
