metric_group,end_use,variant_id,units,value,source_field_id,source_label,excel_row
site_energy,heating,code_minimum,kWh,11656.67341932591,site_energy.heating,Heating,423
site_energy,cooling,code_minimum,kWh,1958.7822911440956,site_energy.cooling,Cooling,424
site_energy,dhw,code_minimum,kWh,2258.012351887698,site_energy.dhw,DHW,425
site_energy,dishwashing,code_minimum,kWh,234.20333208371906,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,code_minimum,kWh,151.65345186721615,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,code_minimum,kWh,966.836098185931,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,code_minimum,kWh,0.0,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,code_minimum,kWh,398.7760490578965,site_energy.cooking,Cooking,430
site_energy,phi_lighting,code_minimum,kWh,192.94380357617266,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,code_minimum,kWh,599.9271678268522,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,code_minimum,kWh,2462.910430672227,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,code_minimum,kWh,0.0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,code_minimum,kWh,0.0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,code_minimum,kWh,0.0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,code_minimum,kWh,3404.0903203681064,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,code_minimum,kWh,0.0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,code_minimum,kWh,30307.35089024737,primary_energy.heating,Heating,441
primary_energy,cooling,code_minimum,kWh,5092.8339569746495,primary_energy.cooling,Cooling,442
primary_energy,dhw,code_minimum,kWh,5870.832114908017,primary_energy.dhw,DHW,443
primary_energy,dishwashing,code_minimum,kWh,608.9286634176696,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,code_minimum,kWh,394.298974854762,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,code_minimum,kWh,2513.7738552834207,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,code_minimum,kWh,0.0,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,code_minimum,kWh,1036.817727550531,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,code_minimum,kWh,501.6538892980489,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,code_minimum,kWh,1559.8106363498157,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,code_minimum,kWh,6403.5671197477905,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,code_minimum,kWh,0.0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,code_minimum,kWh,0.0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,code_minimum,kWh,0.0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,code_minimum,kWh,8850.634832957077,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,code_minimum,kWh,0.0,primary_energy.solar_pv,Solar PV,456
per,heating,code_minimum,kWh,17485.01012898887,primary_energy_renewable.heating,Heating,520
per,cooling,code_minimum,kWh,3136.1634660072464,primary_energy_renewable.cooling,Cooling,521
per,dhw,code_minimum,kWh,2596.7142046708536,primary_energy_renewable.dhw,DHW,522
per,dishwashing,code_minimum,kWh,281.0439985004629,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,code_minimum,kWh,181.9841422406594,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,code_minimum,kWh,1160.2033178231172,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,code_minimum,kWh,0.0,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,code_minimum,kWh,478.5312588694759,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,code_minimum,kWh,231.53256429140723,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,code_minimum,kWh,719.9126013922227,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,code_minimum,kWh,2955.492516806673,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,code_minimum,kWh,0.0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,code_minimum,kWh,0.0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,code_minimum,kWh,0.0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,code_minimum,kWh,4084.9083844417282,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,code_minimum,kWh,0.0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,code_minimum,tonsCO2e,3.355426598183756,co2e.heating,Heating,502
co2e,cooling,code_minimum,tonsCO2e,0.5638444145530754,co2e.cooling,Cooling,503
co2e,dhw,code_minimum,tonsCO2e,0.6499791520271986,co2e.dhw,DHW,504
co2e,dishwashing,code_minimum,tonsCO2e,0.06741649710749283,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,code_minimum,tonsCO2e,0.04365413765971868,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,code_minimum,tonsCO2e,0.278308179635428,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,code_minimum,tonsCO2e,0.0,co2e.refrigerator,Refrigerator,508
co2e,cooking,code_minimum,tonsCO2e,0.11478950414009921,co2e.cooking,Cooking,509
co2e,phi_lighting,code_minimum,tonsCO2e,0.05553975368314561,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,code_minimum,tonsCO2e,0.17269177092684468,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,code_minimum,tonsCO2e,0.7089599983405643,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,code_minimum,tonsCO2e,0.0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,code_minimum,tonsCO2e,0.0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,code_minimum,tonsCO2e,0.0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,code_minimum,tonsCO2e,1.9597658427396405,co2e.aux_elec,Aux Elec,516
